0.279998	-0.499996	0.689995	0.500011	-0.50001	0.499991	-0.499987	
0.279998	-0.499996	0.689995	0.500011	-0.50001	0.499991	-0.499987	
0.279998	-0.499996	0.689995	0.500011	-0.50001	0.499991	-0.499987	
0.279998	-0.499996	0.689995	0.500011	-0.50001	0.499991	-0.499987	
0.279998	-0.499996	0.689995	0.500011	-0.50001	0.499991	-0.499987	
0.279998	-0.499996	0.689995	0.500011	-0.50001	0.499991	-0.499987	
0.279998	-0.499996	0.689995	0.500011	-0.50001	0.499991	-0.499987	
0.279998	-0.499996	0.689995	0.500011	-0.50001	0.499991	-0.499987	
0.279998	-0.499996	0.689995	0.500011	-0.50001	0.499991	-0.499987	
0.279998	-0.499996	0.689995	0.500011	-0.50001	0.499991	-0.499987	
0.279998	-0.499996	0.689995	0.500011	-0.50001	0.499991	-0.499987	
0.279998	-0.499996	0.689995	0.500011	-0.50001	0.499991	-0.499987	
0.279998	-0.499996	0.689995	0.500011	-0.50001	0.499991	-0.499987	
0.279998	-0.499996	0.689995	0.500011	-0.50001	0.499991	-0.499987	
0.279998	-0.499996	0.689995	0.500011	-0.50001	0.499991	-0.499987	
0.279998	-0.499996	0.689995	0.500011	-0.50001	0.499991	-0.499987	
0.279998	-0.499996	0.689995	0.500011	-0.50001	0.499991	-0.499987	
0.279998	-0.499996	0.689995	0.500011	-0.50001	0.499991	-0.499987	
0.279998	-0.499996	0.689995	0.500011	-0.50001	0.499991	-0.499987	
0.279998	-0.499996	0.689995	0.500011	-0.50001	0.499991	-0.499987	
0.279998	-0.499996	0.689995	0.500011	-0.50001	0.499991	-0.499987	
0.279998	-0.499996	0.689995	0.500012	-0.50001	0.499991	-0.499987	
0.279998	-0.499996	0.689995	0.500012	-0.50001	0.499991	-0.499987	
0.279998	-0.499996	0.689995	0.500012	-0.50001	0.499991	-0.499987	
0.279998	-0.499996	0.689995	0.500012	-0.50001	0.499991	-0.499987	
0.279998	-0.499996	0.689995	0.500012	-0.50001	0.499991	-0.499987	
0.279998	-0.499996	0.689995	0.500012	-0.50001	0.499991	-0.499987	
0.279998	-0.499996	0.689995	0.500012	-0.50001	0.499991	-0.499987	
0.279998	-0.499996	0.689995	0.500012	-0.50001	0.499991	-0.499987	
0.279998	-0.499996	0.689995	0.500012	-0.50001	0.499991	-0.499987	
0.279998	-0.499996	0.689995	0.500012	-0.50001	0.499991	-0.499987	
0.279998	-0.499996	0.689995	0.500012	-0.50001	0.499991	-0.499987	
0.279998	-0.499996	0.689995	0.500012	-0.500011	0.499991	-0.499987	
0.279998	-0.499996	0.689995	0.500012	-0.500011	0.499991	-0.499987	
0.279998	-0.499996	0.689995	0.500012	-0.500011	0.499991	-0.499987	
0.279998	-0.499996	0.689995	0.500012	-0.500011	0.499991	-0.499987	
0.279998	-0.499996	0.689995	0.500012	-0.500011	0.499991	-0.499987	
0.279998	-0.499996	0.689995	0.500012	-0.500011	0.499991	-0.499987	
0.279998	-0.499996	0.689995	0.500012	-0.500011	0.499991	-0.499987	
0.279998	-0.499996	0.689995	0.500012	-0.500011	0.499991	-0.499987	
0.279998	-0.499996	0.689995	0.500012	-0.500011	0.499991	-0.499987	
0.279998	-0.499996	0.689995	0.500012	-0.500011	0.499991	-0.499987	
0.279998	-0.499996	0.689995	0.500012	-0.500011	0.499991	-0.499987	
0.279998	-0.499996	0.689995	0.500012	-0.500011	0.499991	-0.499987	
0.279998	-0.499996	0.689995	0.500012	-0.500011	0.499991	-0.499987	
0.279998	-0.499996	0.689995	0.500012	-0.500011	0.499991	-0.499987	
0.279998	-0.499996	0.689995	0.500012	-0.500011	0.499991	-0.499987	
0.279998	-0.499996	0.689995	0.500012	-0.500011	0.499991	-0.499987	
0.279998	-0.499996	0.689995	0.500012	-0.500011	0.499991	-0.499987	
0.279998	-0.499996	0.689995	0.500012	-0.500011	0.499991	-0.499987	
0.279998	-0.499996	0.689995	0.500012	-0.500011	0.499991	-0.499987	
0.279998	-0.499996	0.689995	0.500012	-0.500011	0.499991	-0.499987	
0.279998	-0.499996	0.689995	0.500012	-0.500011	0.499991	-0.499987	
0.279998	-0.499996	0.689995	0.500012	-0.500011	0.499991	-0.499987	
0.279998	-0.499996	0.689995	0.500012	-0.500011	0.499991	-0.499987	
0.279998	-0.499996	0.689995	0.500012	-0.500011	0.499991	-0.499987	
0.279998	-0.499996	0.689995	0.500012	-0.500011	0.499991	-0.499987	
0.279998	-0.499996	0.689995	0.500012	-0.500011	0.499991	-0.499987	
0.279998	-0.499996	0.689995	0.500012	-0.500011	0.499991	-0.499987	
0.279998	-0.499996	0.689995	0.500012	-0.500011	0.499991	-0.499987	
0.279998	-0.499996	0.689995	0.500012	-0.500011	0.499991	-0.499987	
0.279998	-0.499996	0.689995	0.500012	-0.500011	0.499991	-0.499987	
0.279998	-0.499996	0.689995	0.500012	-0.500011	0.499991	-0.499987	
0.279998	-0.499996	0.689995	0.500012	-0.500011	0.499991	-0.499987	
0.279998	-0.499996	0.689995	0.500012	-0.500011	0.499991	-0.499987	
0.279998	-0.499996	0.689995	0.500012	-0.500011	0.499991	-0.499987	
0.279998	-0.499996	0.689995	0.500012	-0.500011	0.499991	-0.499987	
0.279998	-0.499996	0.689995	0.500012	-0.500011	0.499991	-0.499987	
0.279998	-0.499996	0.689995	0.500012	-0.500011	0.499991	-0.499987	
0.279998	-0.499996	0.689995	0.500012	-0.500011	0.499991	-0.499987	
0.279998	-0.499996	0.689995	0.500012	-0.500011	0.499991	-0.499987	
0.279998	-0.499996	0.689995	0.500012	-0.500011	0.499991	-0.499987	
0.279998	-0.499996	0.689995	0.500012	-0.500011	0.499991	-0.499987	
0.279998	-0.499996	0.689995	0.500012	-0.500011	0.499991	-0.499987	
0.279998	-0.499996	0.689995	0.500012	-0.500011	0.499991	-0.499987	
0.279998	-0.499996	0.689995	0.500012	-0.500011	0.499991	-0.499987	
0.279998	-0.499996	0.689995	0.500012	-0.500011	0.499991	-0.499987	
0.279998	-0.499996	0.689995	0.500012	-0.500011	0.499991	-0.499987	
0.279998	-0.499996	0.689995	0.500012	-0.500011	0.499991	-0.499987	
0.279998	-0.499996	0.689995	0.500012	-0.500011	0.499991	-0.499987	
0.279998	-0.499996	0.689995	0.500012	-0.500011	0.499991	-0.499987	
0.279998	-0.499996	0.689995	0.500012	-0.500011	0.499991	-0.499987	
0.279998	-0.499996	0.689995	0.500012	-0.500011	0.499991	-0.499987	
0.279998	-0.499996	0.689995	0.500012	-0.500011	0.499991	-0.499987	
0.279998	-0.499996	0.689995	0.500012	-0.500011	0.499991	-0.499987	
0.279998	-0.499996	0.689995	0.500012	-0.500011	0.499991	-0.499987	
0.279998	-0.499996	0.689995	0.500012	-0.500011	0.499991	-0.499987	
0.279998	-0.499996	0.689995	0.500012	-0.500011	0.49999	-0.499987	
0.279998	-0.499996	0.689994	0.500012	-0.500011	0.49999	-0.499987	
0.279998	-0.499996	0.689994	0.500012	-0.500011	0.49999	-0.499987	
0.279998	-0.499996	0.689994	0.500012	-0.500011	0.49999	-0.499987	
0.279998	-0.499996	0.689994	0.500012	-0.500011	0.49999	-0.499987	
0.279998	-0.499996	0.689994	0.500012	-0.500011	0.49999	-0.499987	
0.279998	-0.499996	0.689994	0.500012	-0.500011	0.49999	-0.499987	
0.279998	-0.499996	0.689994	0.500012	-0.500011	0.49999	-0.499987	
0.279998	-0.499996	0.689994	0.500012	-0.500011	0.49999	-0.499987	
0.279998	-0.499996	0.689994	0.500012	-0.500011	0.49999	-0.499987	
0.279998	-0.499996	0.689994	0.500012	-0.500011	0.49999	-0.499987	
0.279998	-0.499996	0.689994	0.500012	-0.500011	0.49999	-0.499987	
0.279998	-0.499996	0.689994	0.500012	-0.500011	0.49999	-0.499987	
0.279998	-0.499996	0.689994	0.500012	-0.500011	0.49999	-0.499987	
0.279998	-0.499996	0.689994	0.500012	-0.500011	0.49999	-0.499987	
0.279998	-0.499996	0.689994	0.500012	-0.500011	0.49999	-0.499987	
0.279998	-0.499996	0.689994	0.500012	-0.500011	0.49999	-0.499987	
0.279998	-0.499996	0.689994	0.500012	-0.500011	0.49999	-0.499987	
0.279998	-0.499996	0.689994	0.500012	-0.500011	0.49999	-0.499987	
0.279998	-0.499996	0.689994	0.500012	-0.500011	0.49999	-0.499987	
0.279998	-0.499996	0.689994	0.500012	-0.500011	0.49999	-0.499987	
0.279998	-0.499996	0.689994	0.500012	-0.500011	0.49999	-0.499987	
0.279998	-0.499996	0.689994	0.500012	-0.500011	0.49999	-0.499987	
0.279998	-0.499996	0.689994	0.500012	-0.500011	0.49999	-0.499987	
0.279998	-0.499996	0.689994	0.500012	-0.500011	0.49999	-0.499987	
0.279998	-0.499996	0.689994	0.500012	-0.500011	0.49999	-0.499987	
0.279998	-0.499996	0.689994	0.500012	-0.500011	0.49999	-0.499987	
0.279998	-0.499996	0.689994	0.500012	-0.500011	0.49999	-0.499987	
0.279998	-0.499996	0.689994	0.500012	-0.500011	0.49999	-0.499986	
0.279998	-0.499996	0.689994	0.500012	-0.500011	0.49999	-0.499986	
0.279998	-0.499996	0.689994	0.500012	-0.500011	0.49999	-0.499986	
0.279998	-0.499996	0.689994	0.500012	-0.500011	0.49999	-0.499986	
0.279998	-0.499996	0.689994	0.500012	-0.500011	0.49999	-0.499986	
0.279998	-0.499996	0.689994	0.500012	-0.500011	0.49999	-0.499986	
0.279998	-0.499996	0.689994	0.500012	-0.500011	0.49999	-0.499986	
0.279998	-0.499996	0.689994	0.500012	-0.500011	0.49999	-0.499986	
0.279998	-0.499996	0.689994	0.500012	-0.500011	0.49999	-0.499986	
0.279998	-0.499996	0.689994	0.500012	-0.500011	0.49999	-0.499986	
0.279998	-0.499996	0.689994	0.500012	-0.500011	0.49999	-0.499986	
0.279998	-0.499996	0.689994	0.500012	-0.500011	0.49999	-0.499986	
0.279998	-0.499996	0.689994	0.500012	-0.500011	0.49999	-0.499986	
0.279998	-0.499996	0.689994	0.500012	-0.500011	0.49999	-0.499986	
0.279998	-0.499996	0.689994	0.500012	-0.500011	0.49999	-0.499986	
0.279998	-0.499996	0.689994	0.500012	-0.500011	0.49999	-0.499986	
0.279998	-0.499996	0.689994	0.500012	-0.500011	0.49999	-0.499986	
0.279998	-0.499996	0.689994	0.500012	-0.500011	0.49999	-0.499986	
0.279998	-0.499996	0.689994	0.500012	-0.500011	0.49999	-0.499986	
0.279998	-0.499996	0.689994	0.500012	-0.500011	0.49999	-0.499986	
0.279998	-0.499996	0.689994	0.500012	-0.500011	0.49999	-0.499986	
0.279998	-0.499996	0.689994	0.500012	-0.500011	0.49999	-0.499986	
0.279998	-0.499996	0.689994	0.500012	-0.500011	0.49999	-0.499986	
0.279998	-0.499996	0.689994	0.500012	-0.500011	0.49999	-0.499986	
0.279998	-0.499996	0.689994	0.500012	-0.500011	0.49999	-0.499986	
0.279998	-0.499996	0.689994	0.500012	-0.500011	0.49999	-0.499986	
0.279998	-0.499996	0.689994	0.500012	-0.500011	0.49999	-0.499986	
0.279998	-0.499996	0.689994	0.500012	-0.500011	0.49999	-0.499986	
0.279998	-0.499996	0.689994	0.500012	-0.500011	0.49999	-0.499986	
0.279998	-0.499996	0.689994	0.500012	-0.500011	0.49999	-0.499986	
0.279998	-0.499996	0.689994	0.500012	-0.500011	0.49999	-0.499986	
0.279998	-0.499996	0.689994	0.500012	-0.500011	0.49999	-0.499986	
0.279998	-0.499996	0.689994	0.500012	-0.500011	0.49999	-0.499986	
0.279998	-0.499996	0.689994	0.500012	-0.500011	0.49999	-0.499986	
0.279998	-0.499996	0.689994	0.500012	-0.500011	0.49999	-0.499986	
0.279998	-0.499996	0.689994	0.500012	-0.500011	0.49999	-0.499986	
0.279998	-0.499996	0.689994	0.500012	-0.500011	0.49999	-0.499986	
0.279998	-0.499996	0.689994	0.500012	-0.500011	0.49999	-0.499986	
0.279998	-0.499996	0.689994	0.500012	-0.500011	0.49999	-0.499986	
0.279998	-0.499996	0.689994	0.500012	-0.500011	0.49999	-0.499986	
0.279998	-0.499996	0.689994	0.500012	-0.500011	0.49999	-0.499986	
0.279998	-0.499996	0.689994	0.500012	-0.500011	0.49999	-0.499986	
0.279998	-0.499996	0.689994	0.500012	-0.500011	0.49999	-0.499986	
0.279998	-0.499996	0.689994	0.500012	-0.500011	0.49999	-0.499986	
0.279998	-0.499996	0.689994	0.500012	-0.500011	0.49999	-0.499986	
0.279998	-0.499996	0.689994	0.500012	-0.500011	0.49999	-0.499986	
0.279998	-0.499996	0.689994	0.500012	-0.500011	0.49999	-0.499986	
0.279998	-0.499996	0.689994	0.500012	-0.500011	0.49999	-0.499986	
0.279998	-0.499996	0.689994	0.500012	-0.500011	0.49999	-0.499986	
0.279998	-0.499996	0.689994	0.500012	-0.500011	0.49999	-0.499986	
0.279998	-0.499996	0.689994	0.500012	-0.500011	0.49999	-0.499986	
0.279998	-0.499996	0.689994	0.500012	-0.500011	0.49999	-0.499986	
0.279998	-0.499996	0.689994	0.500012	-0.500011	0.49999	-0.499986	
0.279998	-0.499996	0.689994	0.500012	-0.500011	0.49999	-0.499986	
0.279998	-0.499996	0.689994	0.500013	-0.500011	0.49999	-0.499986	
0.279998	-0.499996	0.689994	0.500013	-0.500011	0.49999	-0.499986	
0.279998	-0.499996	0.689994	0.500013	-0.500011	0.49999	-0.499986	
0.279998	-0.499996	0.689994	0.500013	-0.500011	0.49999	-0.499986	
0.279998	-0.499996	0.689994	0.500013	-0.500011	0.49999	-0.499986	
0.279998	-0.499996	0.689994	0.500013	-0.500011	0.49999	-0.499986	
0.279998	-0.499996	0.689994	0.500013	-0.500011	0.49999	-0.499986	
0.279998	-0.499996	0.689994	0.500013	-0.500011	0.49999	-0.499986	
0.279998	-0.499996	0.689994	0.500013	-0.500011	0.49999	-0.499986	
0.279998	-0.499996	0.689994	0.500013	-0.500011	0.49999	-0.499986	
0.279998	-0.499996	0.689994	0.500013	-0.500011	0.49999	-0.499986	
0.279998	-0.499996	0.689994	0.500013	-0.500011	0.49999	-0.499986	
0.279998	-0.499996	0.689994	0.500013	-0.500011	0.49999	-0.499986	
0.279998	-0.499996	0.689994	0.500013	-0.500011	0.49999	-0.499986	
0.279998	-0.499996	0.689994	0.500013	-0.500011	0.49999	-0.499986	
0.279998	-0.499996	0.689994	0.500013	-0.500011	0.49999	-0.499986	
0.279998	-0.499996	0.689994	0.500013	-0.500011	0.49999	-0.499986	
0.279998	-0.499996	0.689994	0.500013	-0.500011	0.49999	-0.499986	
0.279998	-0.499996	0.689994	0.500013	-0.500011	0.49999	-0.499986	
0.279998	-0.499996	0.689994	0.500013	-0.500011	0.49999	-0.499986	
0.279998	-0.499996	0.689994	0.500013	-0.500012	0.49999	-0.499986	
0.279998	-0.499996	0.689994	0.500013	-0.500012	0.49999	-0.499986	
0.279998	-0.499996	0.689994	0.500013	-0.500012	0.49999	-0.499986	
0.279998	-0.499996	0.689994	0.500013	-0.500012	0.49999	-0.499986	
0.279998	-0.499996	0.689994	0.500013	-0.500012	0.49999	-0.499986	
0.279998	-0.499996	0.689994	0.500013	-0.500012	0.49999	-0.499986	
0.279998	-0.499996	0.689994	0.500013	-0.500012	0.49999	-0.499986	
0.279998	-0.499996	0.689994	0.500013	-0.500012	0.49999	-0.499986	
0.279998	-0.499996	0.689994	0.500013	-0.500012	0.49999	-0.499986	
0.279998	-0.499996	0.689994	0.500013	-0.500012	0.49999	-0.499986	
0.279998	-0.499996	0.689994	0.500013	-0.500012	0.49999	-0.499986	
0.279998	-0.499996	0.689994	0.500013	-0.500012	0.49999	-0.499986	
0.279998	-0.499996	0.689994	0.500013	-0.500012	0.49999	-0.499986	
0.279998	-0.499996	0.689994	0.500013	-0.500012	0.49999	-0.499986	
0.279998	-0.499996	0.689994	0.500013	-0.500012	0.49999	-0.499986	
0.279998	-0.499996	0.689994	0.500013	-0.500012	0.49999	-0.499986	
0.279998	-0.499996	0.689994	0.500013	-0.500012	0.49999	-0.499986	
0.279998	-0.499996	0.689994	0.500013	-0.500012	0.49999	-0.499986	
0.279998	-0.499996	0.689994	0.500013	-0.500012	0.49999	-0.499986	
0.279998	-0.499996	0.689994	0.500013	-0.500012	0.49999	-0.499986	
0.279998	-0.499996	0.689994	0.500013	-0.500012	0.49999	-0.499986	
0.279998	-0.499996	0.689994	0.500013	-0.500012	0.49999	-0.499986	
0.279998	-0.499996	0.689994	0.500013	-0.500012	0.49999	-0.499986	
0.279998	-0.499996	0.689994	0.500013	-0.500012	0.49999	-0.499986	
0.279998	-0.499996	0.689994	0.500013	-0.500012	0.49999	-0.499986	
0.279998	-0.499996	0.689994	0.500013	-0.500012	0.49999	-0.499986	
0.279998	-0.499996	0.689994	0.500013	-0.500012	0.49999	-0.499986	
0.279998	-0.499996	0.689994	0.500013	-0.500012	0.49999	-0.499986	
0.279998	-0.499996	0.689994	0.500013	-0.500012	0.49999	-0.499986	
0.279998	-0.499996	0.689994	0.500013	-0.500012	0.49999	-0.499986	
0.279998	-0.499996	0.689994	0.500013	-0.500012	0.49999	-0.499986	
0.279998	-0.499996	0.689994	0.500013	-0.500012	0.49999	-0.499986	
0.279998	-0.499996	0.689994	0.500013	-0.500012	0.49999	-0.499986	
0.279998	-0.499996	0.689994	0.500013	-0.500012	0.49999	-0.499986	
0.279998	-0.499996	0.689994	0.500013	-0.500012	0.49999	-0.499986	
0.279998	-0.499996	0.689994	0.500013	-0.500012	0.49999	-0.499986	
0.279998	-0.499996	0.689994	0.500013	-0.500012	0.49999	-0.499986	
0.279998	-0.499996	0.689994	0.500013	-0.500012	0.49999	-0.499986	
0.279998	-0.499996	0.689994	0.500013	-0.500012	0.49999	-0.499986	
0.279998	-0.499996	0.689994	0.500013	-0.500012	0.49999	-0.499986	
0.279998	-0.499996	0.689994	0.500013	-0.500012	0.49999	-0.499986	
0.279998	-0.499996	0.689994	0.500013	-0.500012	0.49999	-0.499986	
0.279998	-0.499996	0.689994	0.500013	-0.500012	0.49999	-0.499986	
0.279998	-0.499996	0.689994	0.500013	-0.500012	0.49999	-0.499986	
0.279998	-0.499996	0.689994	0.500013	-0.500012	0.49999	-0.499986	
0.279998	-0.499996	0.689994	0.500013	-0.500012	0.49999	-0.499986	
0.279998	-0.499996	0.689994	0.500013	-0.500012	0.49999	-0.499986	
0.279998	-0.499996	0.689994	0.500013	-0.500012	0.49999	-0.499986	
0.279998	-0.499996	0.689994	0.500013	-0.500012	0.49999	-0.499986	
0.279998	-0.499996	0.689994	0.500013	-0.500012	0.49999	-0.499986	
0.279998	-0.499996	0.689994	0.500013	-0.500012	0.49999	-0.499986	
0.279998	-0.499996	0.689994	0.500013	-0.500012	0.49999	-0.499986	
0.279998	-0.499996	0.689994	0.500013	-0.500012	0.49999	-0.499986	
0.279998	-0.499996	0.689994	0.500013	-0.500012	0.49999	-0.499986	
0.279998	-0.499996	0.689994	0.500013	-0.500012	0.49999	-0.499986	
0.279998	-0.499996	0.689994	0.500013	-0.500012	0.49999	-0.499986	
0.279998	-0.499996	0.689994	0.500013	-0.500012	0.49999	-0.499986	
0.279998	-0.499996	0.689994	0.500013	-0.500012	0.49999	-0.499986	
0.279998	-0.499996	0.689994	0.500013	-0.500012	0.49999	-0.499986	
0.279998	-0.499996	0.689994	0.500013	-0.500012	0.49999	-0.499986	
0.279998	-0.499996	0.689994	0.500013	-0.500012	0.49999	-0.499986	
0.279998	-0.499996	0.689994	0.500013	-0.500012	0.49999	-0.499986	
0.279998	-0.499996	0.689994	0.500013	-0.500012	0.49999	-0.499986	
0.279998	-0.499996	0.689994	0.500013	-0.500012	0.49999	-0.499985	
0.279998	-0.499996	0.689994	0.500013	-0.500012	0.49999	-0.499985	
0.279998	-0.499996	0.689994	0.500013	-0.500012	0.49999	-0.499985	
0.279998	-0.499996	0.689994	0.500013	-0.500012	0.49999	-0.499985	
0.279998	-0.499996	0.689994	0.500013	-0.500012	0.49999	-0.499985	
0.279998	-0.499996	0.689994	0.500013	-0.500012	0.49999	-0.499985	
0.279998	-0.499996	0.689994	0.500013	-0.500012	0.49999	-0.499985	
0.279998	-0.499996	0.689994	0.500013	-0.500012	0.499989	-0.499985	
0.279998	-0.499996	0.689994	0.500013	-0.500012	0.499989	-0.499985	
0.279998	-0.499996	0.689994	0.500013	-0.500012	0.499989	-0.499985	
0.279998	-0.499996	0.689994	0.500013	-0.500012	0.499989	-0.499985	
0.279998	-0.499996	0.689994	0.500013	-0.500012	0.499989	-0.499985	
0.279998	-0.499996	0.689994	0.500013	-0.500012	0.499989	-0.499985	
0.279998	-0.499996	0.689994	0.500013	-0.500012	0.499989	-0.499985	
0.279998	-0.499996	0.689994	0.500013	-0.500012	0.499989	-0.499985	
0.279998	-0.499996	0.689994	0.500013	-0.500012	0.499989	-0.499985	
0.279998	-0.499996	0.689994	0.500013	-0.500012	0.499989	-0.499985	
0.279998	-0.499996	0.689994	0.500013	-0.500012	0.499989	-0.499985	
0.279998	-0.499996	0.689994	0.500013	-0.500012	0.499989	-0.499985	
0.279998	-0.499996	0.689994	0.500013	-0.500012	0.499989	-0.499985	
0.279998	-0.499996	0.689994	0.500013	-0.500012	0.499989	-0.499985	
0.279998	-0.499996	0.689994	0.500013	-0.500012	0.499989	-0.499985	
0.279998	-0.499996	0.689994	0.500013	-0.500012	0.499989	-0.499985	
0.279998	-0.499996	0.689994	0.500013	-0.500012	0.499989	-0.499985	
0.279998	-0.499996	0.689994	0.500013	-0.500012	0.499989	-0.499985	
0.279998	-0.499996	0.689994	0.500013	-0.500012	0.499989	-0.499985	
0.279998	-0.499996	0.689994	0.500013	-0.500012	0.499989	-0.499985	
0.279998	-0.499996	0.689994	0.500013	-0.500012	0.499989	-0.499985	
0.279998	-0.499996	0.689994	0.500013	-0.500012	0.499989	-0.499985	
0.279998	-0.499996	0.689994	0.500013	-0.500012	0.499989	-0.499985	
0.279998	-0.499996	0.689994	0.500013	-0.500012	0.499989	-0.499985	
0.279998	-0.499996	0.689994	0.500013	-0.500012	0.499989	-0.499985	
0.279998	-0.499996	0.689994	0.500013	-0.500012	0.499989	-0.499985	
0.279998	-0.499996	0.689994	0.500013	-0.500012	0.499989	-0.499985	
0.279998	-0.499996	0.689994	0.500013	-0.500012	0.499989	-0.499985	
0.279998	-0.499996	0.689994	0.500013	-0.500012	0.499989	-0.499985	
0.279998	-0.499996	0.689994	0.500013	-0.500012	0.499989	-0.499985	
0.279998	-0.499996	0.689994	0.500013	-0.500012	0.499989	-0.499985	
0.279998	-0.499996	0.689994	0.500013	-0.500012	0.499989	-0.499985	
0.279998	-0.499996	0.689994	0.500013	-0.500012	0.499989	-0.499985	
0.279998	-0.499996	0.689994	0.500013	-0.500012	0.499989	-0.499985	
0.279998	-0.499996	0.689994	0.500013	-0.500012	0.499989	-0.499985	
0.279998	-0.499996	0.689994	0.500013	-0.500012	0.499989	-0.499985	
0.279998	-0.499996	0.689994	0.500013	-0.500012	0.499989	-0.499985	
0.279998	-0.499996	0.689994	0.500013	-0.500012	0.499989	-0.499985	
0.279998	-0.499996	0.689994	0.500013	-0.500012	0.499989	-0.499985	
0.279998	-0.499996	0.689994	0.500013	-0.500012	0.499989	-0.499985	
0.279998	-0.499996	0.689994	0.500013	-0.500012	0.499989	-0.499985	
0.279998	-0.499996	0.689994	0.500013	-0.500012	0.499989	-0.499985	
0.279998	-0.499996	0.689994	0.500013	-0.500012	0.499989	-0.499985	
0.279998	-0.499996	0.689994	0.500013	-0.500012	0.499989	-0.499985	
0.279998	-0.499996	0.689994	0.500013	-0.500012	0.499989	-0.499985	
0.279998	-0.499996	0.689994	0.500013	-0.500012	0.499989	-0.499985	
0.279998	-0.499996	0.689994	0.500013	-0.500012	0.499989	-0.499985	
0.279998	-0.499996	0.689994	0.500013	-0.500012	0.499989	-0.499985	
0.279998	-0.499996	0.689994	0.500013	-0.500012	0.499989	-0.499985	
0.279998	-0.499996	0.689994	0.500013	-0.500012	0.499989	-0.499985	
0.279998	-0.499996	0.689994	0.500013	-0.500012	0.499989	-0.499985	
0.279998	-0.499996	0.689994	0.500013	-0.500012	0.499989	-0.499985	
0.279998	-0.499996	0.689994	0.500013	-0.500012	0.499989	-0.499985	
0.279998	-0.499996	0.689994	0.500013	-0.500012	0.499989	-0.499985	
0.279998	-0.499996	0.689994	0.500013	-0.500012	0.499989	-0.499985	
0.279998	-0.499996	0.689994	0.500013	-0.500012	0.499989	-0.499985	
0.279998	-0.499996	0.689994	0.500013	-0.500012	0.499989	-0.499985	
0.279998	-0.499996	0.689994	0.500013	-0.500012	0.499989	-0.499985	
0.279998	-0.499996	0.689994	0.500014	-0.500012	0.499989	-0.499985	
0.279998	-0.499996	0.689994	0.500014	-0.500012	0.499989	-0.499985	
0.279998	-0.499996	0.689994	0.500014	-0.500012	0.499989	-0.499985	
0.279998	-0.499996	0.689994	0.500014	-0.500012	0.499989	-0.499985	
0.279998	-0.499996	0.689994	0.500014	-0.500012	0.499989	-0.499985	
0.279998	-0.499996	0.689994	0.500014	-0.500012	0.499989	-0.499985	
0.279998	-0.499996	0.689994	0.500014	-0.500012	0.499989	-0.499985	
0.279998	-0.499996	0.689994	0.500014	-0.500012	0.499989	-0.499985	
0.279998	-0.499996	0.689994	0.500014	-0.500012	0.499989	-0.499985	
0.279998	-0.499996	0.689994	0.500014	-0.500012	0.499989	-0.499985	
0.279998	-0.499996	0.689994	0.500014	-0.500012	0.499989	-0.499985	
0.279998	-0.499996	0.689994	0.500014	-0.500012	0.499989	-0.499985	
0.279998	-0.499996	0.689994	0.500014	-0.500012	0.499989	-0.499985	
0.279998	-0.499996	0.689994	0.500014	-0.500012	0.499989	-0.499985	
0.279998	-0.499996	0.689994	0.500014	-0.500012	0.499989	-0.499985	
0.279998	-0.499996	0.689994	0.500014	-0.500012	0.499989	-0.499985	
0.279998	-0.499996	0.689994	0.500014	-0.500012	0.499989	-0.499985	
0.279998	-0.499996	0.689994	0.500014	-0.500012	0.499989	-0.499985	
0.279998	-0.499996	0.689994	0.500014	-0.500012	0.499989	-0.499985	
0.279998	-0.499996	0.689994	0.500014	-0.500012	0.499989	-0.499985	
0.279998	-0.499996	0.689994	0.500014	-0.500012	0.499989	-0.499985	
0.279998	-0.499996	0.689994	0.500014	-0.500012	0.499989	-0.499985	
0.279998	-0.499996	0.689994	0.500014	-0.500012	0.499989	-0.499985	
0.279998	-0.499996	0.689994	0.500014	-0.500012	0.499989	-0.499985	
0.279998	-0.499996	0.689994	0.500014	-0.500012	0.499989	-0.499985	
0.279998	-0.499996	0.689994	0.500014	-0.500012	0.499989	-0.499985	
0.279998	-0.499996	0.689994	0.500014	-0.500012	0.499989	-0.499985	
0.279998	-0.499996	0.689994	0.500014	-0.500012	0.499989	-0.499985	
0.279998	-0.499996	0.689994	0.500014	-0.500012	0.499989	-0.499985	
0.279998	-0.499996	0.689994	0.500014	-0.500012	0.499989	-0.499985	
0.279998	-0.499996	0.689994	0.500014	-0.500013	0.499989	-0.499985	
0.279998	-0.499996	0.689994	0.500014	-0.500013	0.499989	-0.499985	
0.279998	-0.499996	0.689994	0.500014	-0.500013	0.499989	-0.499985	
0.279998	-0.499996	0.689994	0.500014	-0.500013	0.499989	-0.499985	
0.279998	-0.499996	0.689994	0.500014	-0.500013	0.499989	-0.499985	
0.279998	-0.499996	0.689994	0.500014	-0.500013	0.499989	-0.499985	
0.279998	-0.499996	0.689994	0.500014	-0.500013	0.499989	-0.499985	
0.279998	-0.499996	0.689994	0.500014	-0.500013	0.499989	-0.499985	
0.279998	-0.499996	0.689994	0.500014	-0.500013	0.499989	-0.499985	
0.279998	-0.499996	0.689994	0.500014	-0.500013	0.499989	-0.499985	
0.279998	-0.499996	0.689994	0.500014	-0.500013	0.499989	-0.499985	
